I	O-PROP
could	O-PROP
have	O-PROP
made	O-PROP
it	O-PROP
.	O-PROP
As	O-PROP
I	O-PROP
said	O-PROP
before	O-PROP
,	O-PROP
though	O-PROP
,	O-PROP
overcome	O-PROP
with	O-PROP
fear	O-PROP
,	O-PROP
I	O-PROP
abandoned	O-PROP
him	O-PROP
there	O-PROP
and	O-PROP
saved	O-PROP
only	O-PROP
myself	O-PROP
.	O-PROP
(	O-PROP
Murakami	O-PROP
140	O-PROP
)	O-PROP
The	O-PROP
Seventh	O-PROP
Man	O-PROP
himself	O-PROP
believed	O-PROP
he	O-PROP
could	O-PROP
have	O-PROP
saved	O-PROP
K	O-PROP
's	O-PROP
life	O-PROP
after	O-PROP
he	O-PROP
rethought	O-PROP
the	O-PROP
situation	O-PROP
.	O-PROP
Lastly	O-PROP
,	O-PROP
The	B-PROP
Seventh	I-PROP
Man	I-PROP
should	I-PROP
n't	I-PROP
forgive	I-PROP
himself	I-PROP
because	O-PROP
he	O-PROP
failed	O-PROP
to	O-PROP
save	O-PROP
his	O-PROP
best	O-PROP
friend	O-PROP
/	O-PROP
neighbor	O-PROP
,	O-PROP
which	O-PROP
led	O-PROP
to	O-PROP
lifelong	O-PROP
objective	O-PROP
guilt	O-PROP
for	O-PROP
him	O-PROP
.	O-PROP
There	O-PROP
were	O-PROP
many	O-PROP
instances	O-PROP
where	O-PROP
The	O-PROP
Seventh	O-PROP
man	O-PROP
could	O-PROP
have	O-PROP
saved	O-PROP
K	O-PROP
,	O-PROP
but	O-PROP
he	O-PROP
let	O-PROP
them	O-PROP
all	O-PROP
slide	O-PROP
past	O-PROP
him	O-PROP
and	O-PROP
left	O-PROP
K	O-PROP
a	O-PROP
sitting	O-PROP
duck	O-PROP
for	O-PROP
death	O-PROP
.	O-PROP
The	O-PROP
Seventh	O-PROP
Man	O-PROP
ran	O-PROP
away	O-PROP
from	O-PROP
K	O-PROP
because	O-PROP
of	O-PROP
the	O-PROP
overwhelming	O-PROP
fear	O-PROP
in	O-PROP
his	O-PROP
veins	O-PROP
.	O-PROP

On	O-PROP
July	O-PROP
30	O-PROP
,	O-PROP
1945	O-PROP
,	O-PROP
at	O-PROP
12:14	O-PROP
a.m.	O-PROP
a	O-PROP
Japanese	O-PROP
I-58	O-PROP
submarine	O-PROP
fired	O-PROP
6	O-PROP
torpedoes	O-PROP
at	O-PROP
the	O-PROP
Indianapolis	O-PROP
,	O-PROP
two	O-PROP
of	O-PROP
them	O-PROP
hit	O-PROP
.	O-PROP
Captain	B-PROP
Charles	I-PROP
B	I-PROP
McVay	I-PROP
should	I-PROP
not	I-PROP
have	I-PROP
been	I-PROP
charged	I-PROP
for	I-PROP
the	I-PROP
sinking	I-PROP
of	I-PROP
the	I-PROP
ship	I-PROP
even	I-PROP
though	I-PROP
it	I-PROP
was	I-PROP
the	I-PROP
Japanese	I-PROP
.	O-PROP
This	O-PROP
is	O-PROP
because	O-PROP
the	O-PROP
Indianapolis	O-PROP
had	O-PROP
no	O-PROP
safety	O-PROP
boats	O-PROP
,	O-PROP
it	B-PROP
should	I-PROP
have	I-PROP
monitored	I-PROP
much	I-PROP
closer	I-PROP
by	I-PROP
the	I-PROP
military	I-PROP
.	O-PROP
The	B-PROP
Indianapolis	I-PROP
should	I-PROP
have	I-PROP
had	I-PROP
better	I-PROP
and	I-PROP
more	I-PROP
lifeboats	I-PROP
.	O-PROP
McVay	B-PROP
was	I-PROP
also	I-PROP
a	I-PROP
well	I-PROP
-	I-PROP
honored	I-PROP
Captain	I-PROP
with	I-PROP
an	I-PROP
incredible	I-PROP
crew	I-PROP
and	O-PROP
would	O-PROP
not	O-PROP
have	B-PROP
put	I-PROP
those	I-PROP
men	I-PROP
through	I-PROP
what	I-PROP
they	I-PROP
went	I-PROP
through	I-PROP
with	I-PROP
the	I-PROP
sharks	I-PROP
.	O-PROP
The	B-PROP
Indianapolis	I-PROP
should	I-PROP
have	I-PROP
had	I-PROP
better	I-PROP
lifeboats	I-PROP
and	I-PROP
more	I-PROP
to	I-PROP
accommodate	I-PROP
all	I-PROP
the	I-PROP
sailors	I-PROP
.	O-PROP
Back	O-PROP
in	O-PROP
the	O-PROP
forties	O-PROP
military	O-PROP
lifeboats	O-PROP
were	O-PROP
tiny	O-PROP
and	O-PROP
had	O-PROP
no	O-PROP
survival	O-PROP
supplies	O-PROP
.	O-PROP
According	O-PROP
to	O-PROP
Can	O-PROP
a	O-PROP
Boat	O-PROP
be	O-PROP
a	O-PROP
Life	O-PROP
Saver	O-PROP
,	O-PROP
Lifeboats	O-PROP
are	O-PROP
usually	O-PROP
a	O-PROP
small	O-PROP
craft	O-PROP
with	O-PROP
a	O-PROP
few	O-PROP
minimal	O-PROP
supplies	O-PROP
,	O-PROP
such	O-PROP
as	O-PROP
oars	O-PROP
and	O-PROP
life	O-PROP
preservers	O-PROP
.	O-PROP
The	O-PROP
Indianapolis	O-PROP
lifeboats	O-PROP
had	O-PROP
no	O-PROP
oars	O-PROP
in	O-PROP
them	O-PROP
and	O-PROP
had	O-PROP
open	O-PROP
sides	O-PROP
with	O-PROP
a	O-PROP
floor	O-PROP
that	O-PROP
the	O-PROP
sailors	O-PROP
could	O-PROP
stand	O-PROP
on	O-PROP
,	O-PROP
but	O-PROP
offered	O-PROP
almost	O-PROP
no	O-PROP
protection	O-PROP
from	O-PROP
the	O-PROP
sharks	O-PROP
.	O-PROP
All	O-PROP
the	O-PROP
life	O-PROP
preservers	O-PROP
came	O-PROP
from	O-PROP
the	O-PROP
ship	O-PROP
and	O-PROP
not	O-PROP
the	O-PROP
lifeboats	O-PROP
.	O-PROP
If	B-PROP
these	B-PROP
safety	I-PROP
precautions	I-PROP
had	I-PROP
been	I-PROP
taken	I-PROP
with	I-PROP
better	I-PROP
lifeboats	I-PROP
,	I-PROP
more	I-PROP
of	I-PROP
the	I-PROP
sailors	I-PROP
might	I-PROP
have	I-PROP
been	I-PROP
alive	I-PROP
when	I-PROP
they	I-PROP
were	I-PROP
picked	I-PROP
up	I-PROP
four	I-PROP
days	I-PROP
after	I-PROP
the	I-PROP
sinking	I-PROP
.	O-PROP
Now	O-PROP
better	O-PROP
and	O-PROP
larger	O-PROP
capacity	O-PROP
lifeboats	O-PROP
are	O-PROP
being	O-PROP
developed	O-PROP
.	O-PROP
According	O-PROP
to	O-PROP
The	O-PROP
Royal	O-PROP
Institution	O-PROP
of	O-PROP
Naval	O-PROP
Architects	O-PROP
,	O-PROP
Schat	O-PROP
-	O-PROP
Harding	O-PROP
has	O-PROP
developed	O-PROP
a	O-PROP
370	O-PROP
-	O-PROP
person	O-PROP
lifeboat	O-PROP
.	O-PROP
This	O-PROP
states	O-PROP
that	O-PROP
if	O-PROP
the	B-PROP
Indianapolis	I-PROP
had	I-PROP
bigger	I-PROP
lifeboats	I-PROP
more	I-PROP
people	I-PROP
could	I-PROP
have	I-PROP
been	I-PROP
saved	I-PROP
and	I-PROP
less	I-PROP
would	I-PROP
have	I-PROP
died	I-PROP
.	O-PROP
Therefore	O-PROP
,	O-PROP
the	B-PROP
Indianapolis	I-PROP
should	I-PROP
have	I-PROP
had	I-PROP
larger	I-PROP
lifeboats	I-PROP
to	I-PROP
help	I-PROP
save	I-PROP
more	I-PROP
lives	I-PROP
.	O-PROP
If	B-PROP
not	I-PROP
as	I-PROP
many	I-PROP
people	I-PROP
had	I-PROP
died	I-PROP
it	I-PROP
is	I-PROP
possible	I-PROP
the	I-PROP
McVay	I-PROP
would	I-PROP
not	I-PROP
have	I-PROP
been	I-PROP
charged	I-PROP
as	I-PROP
harshly	I-PROP
.	O-PROP
The	O-PROP
Indianapolis	O-PROP
had	O-PROP
no	O-PROP
safety	O-PROP
ships	O-PROP
and	O-PROP
was	B-PROP
n't	I-PROP
being	I-PROP
monitored	I-PROP
as	I-PROP
closely	I-PROP
as	I-PROP
it	I-PROP
should	I-PROP
have	I-PROP
been	I-PROP
if	I-PROP
it	I-PROP
was	I-PROP
holding	I-PROP
the	I-PROP
world	I-PROP
's	I-PROP
first	I-PROP
atomic	I-PROP
weapons	I-PROP
.	O-PROP
The	O-PROP
Indianapolis	O-PROP
was	O-PROP
not	O-PROP
a	O-PROP
destroyer	O-PROP
,	O-PROP
so	O-PROP
it	O-PROP
was	O-PROP
n't	O-PROP
all	O-PROP
that	O-PROP
well	O-PROP
armored	O-PROP
.	O-PROP
According	O-PROP
to	O-PROP
The	O-PROP
Tragic	O-PROP
Fate	O-PROP
of	O-PROP
the	O-PROP
USS	O-PROP
Indianapolis	O-PROP
,	O-PROP
A	O-PROP
heavy	O-PROP
cruiser	O-PROP
,	O-PROP
the	O-PROP
Indianapolis	O-PROP
was	O-PROP
not	O-PROP
equipped	O-PROP
with	O-PROP
sonar	O-PROP
and	O-PROP
did	O-PROP
n't	O-PROP
normally	O-PROP
carry	O-PROP
depth	O-PROP
charges	O-PROP
.	O-PROP
This	O-PROP
was	O-PROP
the	O-PROP
job	O-PROP
of	O-PROP
the	O-PROP
crews	O-PROP
of	O-PROP
the	O-PROP
destroyers	O-PROP
-	O-PROP
the	O-PROP
submarine	O-PROP
hunters	O-PROP
.	O-PROP
There	O-PROP
were	O-PROP
no	O-PROP
destroyers	O-PROP
there	O-PROP
,	O-PROP
so	O-PROP
the	O-PROP
ship	O-PROP
was	O-PROP
unprotected	O-PROP
from	O-PROP
subs	O-PROP
.	O-PROP
McVay	O-PROP
had	O-PROP
no	O-PROP
escort	O-PROP
when	O-PROP
crossing	O-PROP
the	O-PROP
Pacific	O-PROP
.	O-PROP
According	O-PROP
to	O-PROP
USS	O-PROP
Indianapolis	O-PROP
CA-35	O-PROP
,	O-PROP
Captain	O-PROP
McVay	O-PROP
's	O-PROP
request	O-PROP
for	O-PROP
a	O-PROP
destroyer	O-PROP
escort	O-PROP
was	O-PROP
denied	O-PROP
despite	O-PROP
the	O-PROP
fact	O-PROP
that	O-PROP
no	O-PROP
capital	O-PROP
ship	O-PROP
lacking	O-PROP
anti	O-PROP
-	O-PROP
submarine	O-PROP
detection	O-PROP
equipment	O-PROP
,	O-PROP
such	O-PROP
as	O-PROP
the	O-PROP
Indianapolis	O-PROP
,	O-PROP
had	O-PROP
made	O-PROP
this	O-PROP
transit	O-PROP
across	O-PROP
the	O-PROP
Philippine	O-PROP
Sea	O-PROP
without	O-PROP
an	O-PROP
escort	O-PROP
during	O-PROP
the	O-PROP
entire	O-PROP
war	O-PROP
.	O-PROP
In	O-PROP
other	O-PROP
words	O-PROP
,	O-PROP
Captain	O-PROP
McVay	O-PROP
requested	O-PROP
an	O-PROP
escort	O-PROP
but	O-PROP
was	O-PROP
denied	O-PROP
access	O-PROP
to	O-PROP
one	O-PROP
.	O-PROP
No	O-PROP
other	O-PROP
ships	O-PROP
that	O-PROP
were	O-PROP
capital	O-PROP
ships	O-PROP
made	O-PROP
the	O-PROP
crossing	O-PROP
of	O-PROP
the	O-PROP
Pacific	O-PROP
without	O-PROP
an	O-PROP
escort	O-PROP
.	O-PROP
Therefore	O-PROP
,	O-PROP
it	B-PROP
is	I-PROP
the	I-PROP
government	I-PROP
's	I-PROP
fault	I-PROP
that	I-PROP
the	I-PROP
Indianapolis	I-PROP
was	I-PROP
sunk	I-PROP
for	O-PROP
if	B-PROP
they	B-PROP
had	I-PROP
a	I-PROP
destroyer	I-PROP
the	I-PROP
submarine	I-PROP
would	I-PROP
have	I-PROP
probably	I-PROP
been	I-PROP
destroyed	I-PROP
.	O-PROP
Captain	O-PROP
McVay	O-PROP
was	O-PROP
a	O-PROP
well	O-PROP
-	O-PROP
respected	O-PROP
captain	O-PROP
and	O-PROP
would	O-PROP
not	O-PROP
have	B-PROP
brought	I-PROP
harm	I-PROP
to	I-PROP
his	I-PROP
men	I-PROP
.	O-PROP
Additionally	O-PROP
,	O-PROP
if	B-PROP
the	B-PROP
ship	I-PROP
had	I-PROP
an	I-PROP
escort	I-PROP
it	I-PROP
probably	I-PROP
never	I-PROP
would	I-PROP
have	I-PROP
sunk	I-PROP
.	O-PROP
The	O-PROP
Navy	O-PROP
had	O-PROP
known	O-PROP
there	O-PROP
were	O-PROP
submarines	O-PROP
in	O-PROP
the	O-PROP
path	O-PROP
,	O-PROP
but	O-PROP
never	O-PROP
told	O-PROP
McVay	O-PROP
.	O-PROP
According	O-PROP
to	O-PROP
USS	O-PROP
Indianapolis	O-PROP
CA-35	O-PROP
,	O-PROP
U.S.	O-PROP
intelligence	O-PROP
using	O-PROP
a	O-PROP
top	O-PROP
-	O-PROP
secret	O-PROP
operation	O-PROP
labeled	O-PROP
ULTRA	O-PROP
had	O-PROP
broken	O-PROP
the	O-PROP
Japanese	O-PROP
code	O-PROP
and	O-PROP
was	O-PROP
aware	O-PROP
that	O-PROP
two	O-PROP
Japanese	O-PROP
submarines	O-PROP
,	O-PROP
including	O-PROP
the	O-PROP
I-58	O-PROP
,	O-PROP
were	O-PROP
operating	O-PROP
in	O-PROP
the	O-PROP
path	O-PROP
of	O-PROP
the	O-PROP
Indianapolis	O-PROP
.	O-PROP
This	O-PROP
information	O-PROP
was	O-PROP
classified	O-PROP
and	O-PROP
not	O-PROP
made	O-PROP
available	O-PROP
to	O-PROP
either	O-PROP
the	O-PROP
court	O-PROP
-	O-PROP
martial	O-PROP
board	O-PROP
or	O-PROP
to	O-PROP
Captain	O-PROP
McVay	O-PROP
's	O-PROP
defense	O-PROP
counsel	O-PROP
.	O-PROP
It	O-PROP
did	O-PROP
not	O-PROP
become	O-PROP
known	O-PROP
until	O-PROP
the	O-PROP
early	O-PROP
1990s	O-PROP
that	O-PROP
-	O-PROP
despite	O-PROP
knowledge	O-PROP
of	O-PROP
the	O-PROP
danger	O-PROP
in	O-PROP
its	O-PROP
path	O-PROP
-	O-PROP
naval	O-PROP
authorities	O-PROP
at	O-PROP
Guam	O-PROP
had	O-PROP
sent	O-PROP
the	O-PROP
Indianapolis	O-PROP
into	O-PROP
harm	O-PROP
's	O-PROP
way	O-PROP
without	O-PROP
any	O-PROP
warning	O-PROP
,	O-PROP
refusing	O-PROP
her	O-PROP
captain	O-PROP
's	O-PROP
request	O-PROP
for	O-PROP
a	O-PROP
destroyer	O-PROP
escort	O-PROP
,	O-PROP
and	O-PROP
leading	O-PROP
him	O-PROP
to	O-PROP
believe	O-PROP
his	O-PROP
route	O-PROP
was	O-PROP
safe	O-PROP
,	O-PROP
What	O-PROP
this	O-PROP
means	O-PROP
is	O-PROP
that	O-PROP
during	O-PROP
McVay	O-PROP
's	O-PROP
Court	O-PROP
-	O-PROP
martialing	O-PROP
and	O-PROP
before	O-PROP
he	O-PROP
left	O-PROP
to	O-PROP
meet	O-PROP
the	O-PROP
Idaho	O-PROP
,	O-PROP
Naval	O-PROP
Intelligence	O-PROP
in	O-PROP
Guam	O-PROP
knew	O-PROP
that	O-PROP
there	O-PROP
were	O-PROP
submarines	O-PROP
in	O-PROP
the	O-PROP
path	O-PROP
of	O-PROP
the	O-PROP
Indianapolis	O-PROP
and	O-PROP
did	O-PROP
n't	O-PROP
tell	O-PROP
McVay	O-PROP
.	O-PROP
According	O-PROP
to	O-PROP
The	O-PROP
Legacy	O-PROP
of	O-PROP
USS	O-PROP
Indianapolis	O-PROP
,	O-PROP
Its	O-PROP
recommendation	O-PROP
was	O-PROP
that	O-PROP
Captain	O-PROP
McVay	O-PROP
be	O-PROP
court	O-PROP
-	O-PROP
martialed	O-PROP
for	O-PROP
hazarding	O-PROP
his	O-PROP
vessel	O-PROP
by	O-PROP
failure	O-PROP
to	O-PROP
zigzag	O-PROP
,	O-PROP
but	O-PROP
Admiral	O-PROP
Chester	O-PROP
Nimitz	O-PROP
disagreed	O-PROP
and	O-PROP
instead	O-PROP
issued	O-PROP
the	O-PROP
captain	O-PROP
a	O-PROP
letter	O-PROP
of	O-PROP
reprimand	O-PROP
.	O-PROP
Admiral	O-PROP
Ernest	O-PROP
King	O-PROP
later	O-PROP
overturned	O-PROP
Nimitz	O-PROP
's	O-PROP
decision	O-PROP
and	O-PROP
recommended	O-PROP
a	O-PROP
court	O-PROP
-	O-PROP
martial	O-PROP
,	O-PROP
which	O-PROP
Secretary	O-PROP
of	O-PROP
the	O-PROP
Navy	O-PROP
Forrestal	O-PROP
later	O-PROP
convened	O-PROP
.	O-PROP
What	O-PROP
this	O-PROP
means	O-PROP
is	O-PROP
that	O-PROP
Admiral	O-PROP
Nimitz	O-PROP
only	O-PROP
wanted	O-PROP
to	O-PROP
reprimand	O-PROP
him	O-PROP
for	O-PROP
not	O-PROP
zig	O-PROP
-	O-PROP
zagging	O-PROP
but	O-PROP
then	O-PROP
Admiral	O-PROP
King	O-PROP
overturned	O-PROP
that	O-PROP
and	O-PROP
wanted	O-PROP
a	O-PROP
court	O-PROP
-	O-PROP
martialing	O-PROP
which	O-PROP
was	O-PROP
later	O-PROP
convened	O-PROP
.	O-PROP
If	B-PROP
Captain	B-PROP
McVay	I-PROP
had	I-PROP
been	I-PROP
told	I-PROP
that	I-PROP
submarines	I-PROP
had	I-PROP
been	I-PROP
detected	I-PROP
he	I-PROP
would	I-PROP
possibly	I-PROP
have	I-PROP
been	I-PROP
able	I-PROP
to	I-PROP
avoid	I-PROP
them	I-PROP
and	I-PROP
keep	I-PROP
his	I-PROP
crew	I-PROP
alive	I-PROP
.	O-PROP
Captain	B-PROP
Charles	I-PROP
B.	I-PROP
McVay	I-PROP
should	I-PROP
not	I-PROP
have	I-PROP
been	I-PROP
charged	I-PROP
for	I-PROP
the	I-PROP
deaths	I-PROP
and	I-PROP
the	I-PROP
sinking	I-PROP
of	I-PROP
the	I-PROP
Indianapolis	I-PROP
.	O-PROP
Some	O-PROP
people	O-PROP
think	O-PROP
that	O-PROP
McVay	B-PROP
should	I-PROP
have	I-PROP
been	I-PROP
charged	I-PROP
because	O-PROP
he	O-PROP
was	O-PROP
not	O-PROP
doing	O-PROP
the	O-PROP
zigzag	O-PROP
pattern	O-PROP
he	O-PROP
was	O-PROP
supposed	O-PROP
to	O-PROP
be	O-PROP
doing	O-PROP
.	O-PROP
That	B-PROP
is	I-PROP
wrong	I-PROP
because	O-PROP
the	O-PROP
military	O-PROP
knew	O-PROP
that	O-PROP
the	O-PROP
submarines	O-PROP
were	O-PROP
there	O-PROP
and	O-PROP
that	O-PROP
McVay	O-PROP
was	O-PROP
denied	O-PROP
a	O-PROP
destroyer	O-PROP
escort	O-PROP
.	O-PROP
Also	O-PROP
,	O-PROP
we	O-PROP
know	O-PROP
that	O-PROP
it	O-PROP
was	O-PROP
a	O-PROP
Japanese	O-PROP
sub	O-PROP
that	O-PROP
sunk	O-PROP
it	O-PROP
not	O-PROP
McVay	O-PROP
.	O-PROP
McVay	B-PROP
was	I-PROP
a	I-PROP
scapegoat	I-PROP
and	O-PROP
the	O-PROP
military	O-PROP
caused	O-PROP
him	O-PROP
to	O-PROP
live	O-PROP
with	O-PROP
the	O-PROP
thoughts	O-PROP
that	O-PROP
he	O-PROP
killed	O-PROP
his	O-PROP
crew	O-PROP
and	O-PROP
pushed	O-PROP
him	O-PROP
into	O-PROP
such	O-PROP
despair	O-PROP
that	O-PROP
he	O-PROP
killed	O-PROP
himself	O-PROP
.	O-PROP
The	B-PROP
military	I-PROP
should	I-PROP
never	I-PROP
cause	I-PROP
something	I-PROP
like	I-PROP
this	I-PROP
again	I-PROP
.	O-PROP

Gun	O-PROP
restrictions	O-PROP
should	O-PROP
not	O-PROP
be	O-PROP
in	O-PROP
America	O-PROP
At	O-PROP
first	O-PROP
look	O-PROP
guns	B-PROP
can	I-PROP
be	I-PROP
bad	I-PROP
for	I-PROP
our	I-PROP
country	I-PROP
,	O-PROP
but	O-PROP
there	O-PROP
are	O-PROP
more	O-PROP
to	O-PROP
guns	O-PROP
than	O-PROP
just	O-PROP
death	O-PROP
and	O-PROP
despair	O-PROP
.	O-PROP
We	O-PROP
have	O-PROP
a	O-PROP
rule	O-PROP
for	O-PROP
protecting	O-PROP
guns	O-PROP
in	O-PROP
the	O-PROP
constitution	O-PROP
.	O-PROP
Many	O-PROP
people	O-PROP
in	O-PROP
our	O-PROP
country	O-PROP
love	O-PROP
guns	O-PROP
for	O-PROP
recreation	O-PROP
,	O-PROP
while	O-PROP
treating	O-PROP
their	O-PROP
guns	O-PROP
responsibly	O-PROP
.	O-PROP
Gun	O-PROP
ownership	O-PROP
is	O-PROP
protected	O-PROP
by	O-PROP
the	O-PROP
second	O-PROP
amendment	O-PROP
of	O-PROP
the	O-PROP
constitution	O-PROP
.	O-PROP
This	O-PROP
is	O-PROP
in	O-PROP
our	O-PROP
constitution	O-PROP
written	O-PROP
almost	O-PROP
230	O-PROP
years	O-PROP
ago	O-PROP
by	O-PROP
our	O-PROP
founding	O-PROP
fathers	O-PROP
.	O-PROP
If	B-PROP
our	B-PROP
leaders	I-PROP
agree	I-PROP
to	I-PROP
having	I-PROP
firearms	I-PROP
we	I-PROP
should	I-PROP
accept	I-PROP
that	I-PROP
.	O-PROP
Many	O-PROP
people	O-PROP
use	O-PROP
guns	O-PROP
for	O-PROP
recreation	O-PROP
like	O-PROP
,	O-PROP
challenges	O-PROP
,	O-PROP
activities	O-PROP
,	O-PROP
and	O-PROP
competitions	O-PROP
.	O-PROP
Approximately	O-PROP
40	O-PROP
million	O-PROP
Americans	O-PROP
love	O-PROP
recreational	O-PROP
shooting	O-PROP
every	O-PROP
year	O-PROP
(	O-PROP
Home	O-PROP
)	O-PROP
.	O-PROP
Imagine	O-PROP
if	O-PROP
your	O-PROP
favorite	O-PROP
sport	O-PROP
was	O-PROP
taken	O-PROP
away	O-PROP
from	O-PROP
you	O-PROP
,	O-PROP
because	O-PROP
the	O-PROP
law	O-PROP
restricted	O-PROP
it	O-PROP
and	O-PROP
you	O-PROP
could	O-PROP
never	O-PROP
play	O-PROP
again	O-PROP
.	O-PROP
There	O-PROP
are	O-PROP
many	O-PROP
different	O-PROP
rules	O-PROP
of	O-PROP
shooting	O-PROP
games	O-PROP
just	O-PROP
like	O-PROP
basketball	O-PROP
and	O-PROP
soccer	O-PROP
(	O-PROP
Shooting	O-PROP
Sports	O-PROP
.	O-PROP
)	O-PROP
People	B-PROP
with	I-PROP
a	I-PROP
bad	I-PROP
background	I-PROP
should	I-PROP
have	I-PROP
their	I-PROP
guns	I-PROP
taken	I-PROP
away	I-PROP
not	I-PROP
mentally	I-PROP
healthy	I-PROP
people	I-PROP
(	O-PROP
Guns	O-PROP
Do	O-PROP
n't	O-PROP
Kill	O-PROP
People	O-PROP
)	O-PROP
.	O-PROP
We	O-PROP
should	O-PROP
have	B-PROP
a	I-PROP
system	I-PROP
where	I-PROP
guns	I-PROP
should	I-PROP
be	I-PROP
given	I-PROP
to	I-PROP
the	I-PROP
responsible	I-PROP
.	O-PROP
Many	O-PROP
people	O-PROP
care	O-PROP
too	O-PROP
much	O-PROP
for	O-PROP
their	O-PROP
guns	O-PROP
to	O-PROP
have	O-PROP
them	O-PROP
taken	O-PROP
away	O-PROP
,	O-PROP
because	O-PROP
other	O-PROP
people	O-PROP
treat	O-PROP
them	O-PROP
irresponsibly	O-PROP
.	O-PROP
The	O-PROP
constitution	O-PROP
wants	O-PROP
us	B-PROP
to	I-PROP
keep	I-PROP
our	I-PROP
arms	I-PROP
,	O-PROP
so	B-PROP
many	I-PROP
people	I-PROP
in	I-PROP
America	I-PROP
will	I-PROP
be	I-PROP
devastated	I-PROP
when	I-PROP
there	I-PROP
guns	I-PROP
are	I-PROP
taken	I-PROP
away	I-PROP
when	I-PROP
they	I-PROP
did	I-PROP
nothing	I-PROP
wrong	I-PROP
.	O-PROP
Yes	O-PROP
,	O-PROP
if	B-PROP
these	I-PROP
shooters	I-PROP
have	I-PROP
the	I-PROP
guns	I-PROP
to	I-PROP
actually	I-PROP
cause	I-PROP
these	I-PROP
shootings	I-PROP
we	I-PROP
should	I-PROP
take	I-PROP
guns	I-PROP
away	I-PROP
so	I-PROP
everyone	I-PROP
is	I-PROP
safe	I-PROP
.	O-PROP
Except	O-PROP
if	B-PROP
we	B-PROP
can	I-PROP
create	I-PROP
a	I-PROP
system	I-PROP
where	I-PROP
the	I-PROP
people	I-PROP
that	I-PROP
will	I-PROP
start	I-PROP
these	I-PROP
shootings	I-PROP
have	I-PROP
their	I-PROP
guns	I-PROP
taken	I-PROP
away	I-PROP
,	I-PROP
and	I-PROP
everyone	I-PROP
else	I-PROP
can	I-PROP
keep	I-PROP
their	I-PROP
guns	I-PROP
,	I-PROP
that	I-PROP
would	I-PROP
be	I-PROP
the	I-PROP
best	I-PROP
solution	I-PROP
.	O-PROP
Does	O-PROP
the	O-PROP
United	O-PROP
States	O-PROP
want	O-PROP
to	O-PROP
take	O-PROP
the	O-PROP
rights	O-PROP
of	O-PROP
these	O-PROP
people	O-PROP
who	O-PROP
love	O-PROP
their	O-PROP
guns	O-PROP
and	O-PROP
have	O-PROP
them	O-PROP
taken	O-PROP
away	O-PROP
for	O-PROP
other	O-PROP
people	O-PROP
's	O-PROP
actions	O-PROP
?	O-PROP

It	O-PROP
has	O-PROP
been	O-PROP
argued	O-PROP
that	O-PROP
violent	B-PROP
video	I-PROP
games	I-PROP
are	I-PROP
a	I-PROP
cause	I-PROP
for	I-PROP
violent	I-PROP
acts	I-PROP
in	I-PROP
reality	I-PROP
.	O-PROP
This	O-PROP
may	O-PROP
be	O-PROP
true	O-PROP
,	O-PROP
however	O-PROP
,	O-PROP
violent	B-PROP
acts	I-PROP
in	I-PROP
reality	I-PROP
are	I-PROP
not	I-PROP
regularly	I-PROP
caused	I-PROP
by	I-PROP
violent	I-PROP
video	I-PROP
games	I-PROP
.	O-PROP
Violent	B-PROP
video	I-PROP
games	I-PROP
do	I-PROP
not	I-PROP
cause	I-PROP
violent	I-PROP
actions	I-PROP
in	I-PROP
reality	I-PROP
because	O-PROP
video	B-PROP
games	I-PROP
can	I-PROP
not	I-PROP
teach	I-PROP
a	I-PROP
person	I-PROP
how	I-PROP
to	I-PROP
act	I-PROP
violent	I-PROP
,	O-PROP
most	B-PROP
violent	I-PROP
people	I-PROP
do	I-PROP
not	I-PROP
get	I-PROP
their	I-PROP
motivation	I-PROP
from	I-PROP
violent	I-PROP
video	I-PROP
games	I-PROP
,	O-PROP
and	O-PROP
video	B-PROP
games	I-PROP
do	I-PROP
not	I-PROP
promote	I-PROP
violence	I-PROP
.	O-PROP
To	O-PROP
begin	O-PROP
with	O-PROP
violent	B-PROP
video	I-PROP
games	I-PROP
can	I-PROP
not	I-PROP
teach	I-PROP
someone	I-PROP
how	I-PROP
to	I-PROP
act	I-PROP
violent	I-PROP
or	I-PROP
use	I-PROP
violent	I-PROP
weapons	I-PROP
in	I-PROP
reality	I-PROP
.	O-PROP
Video	O-PROP
games	O-PROP
are	O-PROP
not	O-PROP
the	O-PROP
same	O-PROP
as	O-PROP
reality	O-PROP
,	O-PROP
therefore	O-PROP
any	B-PROP
violent	I-PROP
actions	I-PROP
in	I-PROP
reality	I-PROP
will	I-PROP
not	I-PROP
be	I-PROP
the	I-PROP
same	I-PROP
as	I-PROP
in	I-PROP
video	I-PROP
games	I-PROP
,	O-PROP
and	O-PROP
can	O-PROP
not	O-PROP
be	B-PROP
taught	I-PROP
through	I-PROP
violent	I-PROP
video	I-PROP
games	I-PROP
.	O-PROP
Violent	O-PROP
actions	O-PROP
in	O-PROP
reality	O-PROP
have	O-PROP
decreased	O-PROP
since	O-PROP
violent	O-PROP
video	O-PROP
games	O-PROP
have	O-PROP
become	O-PROP
more	O-PROP
popular	O-PROP
because	O-PROP
violent	B-PROP
video	I-PROP
games	I-PROP
are	I-PROP
outlets	I-PROP
for	I-PROP
people	I-PROP
with	I-PROP
aggressive	I-PROP
behavior	I-PROP
.	O-PROP
Moreover	O-PROP
,	O-PROP
