Travis It is the blanket that I was wrapped in and Dad and Beneatha when they were born .	Football is a way to get outside and breathe in the fresh air .	0
RUTH Remember she was going to lunch with Asagi to tell him she was gon na go to Africa with him	I am sure it was nothing .	1
Just , go , He said , frustrated , forcing me to leave him .	Once this happened , fans began to get irritated because they could not watch the game .	1
So blaming them for the resources they are using is a bad argument because they are earning the resources they are getting .	I wish I had a helmet that reads my brain and writes it down for me .	0
I lived a normal happy life .	Based on all the evidence that is being presented , it is about time that we punish criminals properly in order to keep dangerous criminals stay off the streets , intimidate potential killers , and put criminals to justice .	0
( Shakespeare 1.5 pg .	There are many colleges that support gaming and if people were to start in high school they might be inspired to play through their career or even for their career .	1
When the funeral came , my family decided to write a letter to my grandmother to put in the casket with her .	When growing up , kids get more and more responsibilities piled on them , causing stress to come to them as well .	0
About every two weeks my mood and situation would explode and I would burst into tears , feeling worthless again .	This is another example of why 95 % of young adults can not afford college .	0
As I said before , good luck .	Humans destroy our environment every day never thinking about the consequences , and no cares enough to ever stop them .	0
Also , instead of teaching the boys to	Quickly , the Steelers drove down the field to inside the red zone with sixteen seconds remaining .	0
Girls and boys both put up with the same types and consistencies of anxiety for the majority .	Maybe my kids can get an education and can create a better life for themselves .	1
