word	gold	predict
Seventh	O-claim	O-claim
Man	O-claim	O-claim
was	O-claim	O-claim
in	O-claim	O-claim
a	O-claim	O-claim
scenario	O-claim	O-claim
similar	O-claim	O-claim
to	O-claim	O-claim
this	O-claim	O-claim
.	O-claim	O-claim
The	O-claim	O-claim
Seventh	O-claim	O-claim
Man	O-claim	O-claim
's	O-claim	O-claim
best	O-claim	O-claim
friend	O-claim	O-claim
,	O-claim	O-claim
K	O-claim	O-claim
,	O-claim	O-claim
died	O-claim	O-claim
in	O-claim	O-claim
front	O-claim	O-claim
of	O-claim	O-claim
his	O-claim	O-claim
eyes	O-claim	O-claim
and	O-claim	O-claim
he	O-claim	O-claim
did	O-claim	O-claim
not	O-claim	O-claim
save	O-claim	O-claim
him	O-claim	O-claim
.	O-claim	O-claim
The	B-claim	B-claim
Seventh	I-claim	I-claim
man	I-claim	I-claim
should	I-claim	I-claim
not	I-claim	I-claim
forgive	I-claim	I-claim
himself	I-claim	I-claim
for	I-claim	I-claim
failing	I-claim	I-claim
to	I-claim	I-claim
save	I-claim	I-claim
his	I-claim	I-claim
best	I-claim	I-claim
friend	I-claim	I-claim
/	I-claim	I-claim
neighbor	I-claim	I-claim
,	I-claim	O-claim
which	I-claim	O-claim
led	I-claim	O-claim
to	I-claim	O-claim
lifelong	I-claim	O-claim
objective	I-claim	I-claim
guilt	I-claim	I-claim
for	I-claim	I-claim
The	I-claim	I-claim
Seventh	I-claim	I-claim
Man	I-claim	I-claim
.	O-claim	O-claim
According	O-claim	O-claim
to	O-claim	O-claim
The	O-claim	O-claim
Key	O-claim	O-claim
To	O-claim	O-claim
Disaster	O-claim	O-claim
Survival	O-claim	O-claim
?	O-claim	O-claim
Shankar	O-claim	O-claim
Vedantam	O-claim	O-claim
claims	O-claim	O-claim
the	B-claim	B-claim
people	I-claim	I-claim
you	I-claim	I-claim
live	I-claim	I-claim
closest	I-claim	I-claim
to	I-claim	I-claim
will	I-claim	I-claim
help	I-claim	I-claim
you	I-claim	I-claim
more	I-claim	I-claim
than	I-claim	I-claim
anybody	I-claim	I-claim
else	I-claim	I-claim
.	O-claim	O-claim
The	O-claim	O-claim
Seventh	O-claim	O-claim
Man	O-claim	O-claim
and	O-claim	O-claim
K	O-claim	O-claim
were	O-claim	O-claim
neighbors	O-claim	O-claim
.	O-claim	O-claim
They	O-claim	O-claim
went	O-claim	O-claim
out	O-claim	O-claim
for	O-claim	O-claim
a	O-claim	O-claim
walk	O-claim	O-claim
while	O-claim	O-claim
they	O-claim	O-claim
were	O-claim	O-claim
in	O-claim	O-claim
the	O-claim	O-claim
eye	O-claim	O-claim
of	O-claim	O-claim
the	O-claim	O-claim
storm	O-claim	O-claim
,	O-claim	O-claim
which	O-claim	O-claim
is	O-claim	O-claim
the	O-claim	O-claim
most	O-claim	O-claim
peaceful	O-claim	O-claim
part	O-claim	O-claim
of	O-claim	O-claim
the	O-claim	O-claim
problem	O-claim	O-claim
.	O-claim	O-claim
The	O-claim	O-claim
Seventh	O-claim	O-claim
man	O-claim	O-claim
knew	O-claim	O-claim
that	O-claim	O-claim
the	O-claim	O-claim
storm	O-claim	O-claim
was	O-claim	O-claim
coming	O-claim	O-claim
,	O-claim	O-claim
but	O-claim	O-claim
in	O-claim	O-claim
no	O-claim	O-claim
way	O-claim	O-claim
gave	O-claim	O-claim
K	O-claim	O-claim
a	O-claim	O-claim
proper	O-claim	O-claim
warning	O-claim	O-claim
.	O-claim	O-claim
In	O-claim	O-claim
Japan	O-claim	O-claim
,	O-claim	O-claim
Aldrich	O-claim	O-claim
found	O-claim	O-claim
that	O-claim	O-claim
fire	O-claim	O-claim
trucks	O-claim	O-claim
and	O-claim	O-claim
ambulances	O-claim	O-claim
did	O-claim	O-claim
n't	O-claim	O-claim
save	O-claim	O-claim
the	O-claim	O-claim
most	O-claim	O-claim
lives	O-claim	O-claim
after	O-claim	O-claim
earthquakes	O-claim	O-claim
.	O-claim	O-claim
Even	O-claim	O-claim
though	O-claim	O-claim
The	O-claim	O-claim
Seventh	O-claim	O-claim
Man	O-claim	O-claim
was	O-claim	O-claim
with	O-claim	O-claim
K	O-claim	O-claim
the	O-claim	O-claim
whole	O-claim	O-claim
time	O-claim	O-claim
,	O-claim	O-claim
he	O-claim	O-claim
did	O-claim	O-claim
not	O-claim	O-claim
attempt	O-claim	O-claim
to	O-claim	O-claim
help	O-claim	O-claim
K	O-claim	O-claim
escape	O-claim	O-claim
from	O-claim	O-claim
the	O-claim	O-claim
colossal	O-claim	O-claim
waves	O-claim	O-claim
.	O-claim	O-claim
The	O-claim	O-claim
Seventh	O-claim	O-claim
Man	O-claim	O-claim
was	O-claim	O-claim
too	O-claim	O-claim
much	O-claim	O-claim
of	O-claim	O-claim
a	O-claim	O-claim
coward	O-claim	O-claim
to	O-claim	O-claim
save	O-claim	O-claim
K	O-claim	O-claim
when	O-claim	O-claim
the	O-claim	O-claim
time	O-claim	O-claim
came	O-claim	O-claim
.	O-claim	O-claim
I	O-claim	O-claim
told	O-claim	O-claim
myself	O-claim	O-claim
to	O-claim	O-claim
run	O-claim	O-claim
over	O-claim	O-claim
to	O-claim	O-claim
K	O-claim	O-claim
,	O-claim	O-claim
grab	O-claim	O-claim
hold	O-claim	O-claim
of	O-claim	O-claim
him	O-claim	O-claim
,	O-claim	O-claim
and	O-claim	O-claim
get	O-claim	O-claim
out	O-claim	O-claim
of	O-claim	O-claim
there	O-claim	O-claim
.	O-claim	O-claim
It	O-claim	B-claim
was	O-claim	O-claim
the	O-claim	O-claim
only	O-claim	O-claim
thing	O-claim	O-claim
to	O-claim	O-claim
do	O-claim	O-claim
.	O-claim	O-claim
I	O-claim	O-claim
knew	O-claim	O-claim
that	O-claim	O-claim
the	O-claim	O-claim
wave	O-claim	O-claim
was	O-claim	O-claim
coming	O-claim	O-claim
,	O-claim	O-claim
and	O-claim	O-claim
K.	O-claim	O-claim
did	O-claim	O-claim
n't	O-claim	O-claim
know	O-claim	O-claim
.	O-claim	O-claim
As	O-claim	O-claim
clearly	O-claim	O-claim
as	O-claim	O-claim
I	O-claim	O-claim
knew	O-claim	O-claim
what	O-claim	O-claim
I	O-claim	O-claim
ought	O-claim	O-claim
to	O-claim	O-claim
be	O-claim	O-claim
doing	O-claim	O-claim
,	O-claim	O-claim
I	O-claim	O-claim
found	O-claim	O-claim
myself	O-claim	O-claim
running	O-claim	O-claim
the	O-claim	O-claim
other	O-claim	O-claim
way	O-claim	O-claim
-	O-claim	O-claim
running	O-claim	O-claim
full	O-claim	O-claim
speed	O-claim	O-claim
towards	O-claim	O-claim
the	O-claim	O-claim
dyke	O-claim	O-claim
,	O-claim	O-claim
alone	O-claim	O-claim
.	O-claim	O-claim
(	O-claim	O-claim
Murakami	O-claim	O-claim
138	O-claim	O-claim
)	O-claim	O-claim
The	O-claim	O-claim
Seventh	O-claim	O-claim
Man	O-claim	O-claim
was	O-claim	O-claim
debating	O-claim	O-claim
to	O-claim	O-claim
save	O-claim	O-claim
K	O-claim	O-claim
,	O-claim	O-claim
but	O-claim	O-claim
he	O-claim	O-claim
decided	O-claim	O-claim
to	O-claim	O-claim
save	O-claim	O-claim
himself	O-claim	O-claim
first	O-claim	O-claim
.	O-claim	O-claim
K	O-claim	O-claim
was	O-claim	O-claim
a	O-claim	O-claim
clueless	O-claim	O-claim
creature	O-claim	O-claim
at	O-claim	O-claim
the	O-claim	O-claim
time	O-claim	O-claim
of	O-claim	O-claim
the	O-claim	O-claim
incident	O-claim	O-claim
,	O-claim	O-claim
and	O-claim	O-claim
it	O-claim	O-claim
was	O-claim	O-claim
The	O-claim	O-claim
Seventh	O-claim	O-claim
Man	O-claim	O-claim
's	O-claim	O-claim
job	O-claim	O-claim
to	O-claim	O-claim
make	O-claim	O-claim
K	O-claim	O-claim
aware	O-claim	O-claim
of	O-claim	O-claim
the	O-claim	O-claim
deadly	O-claim	O-claim
waves	O-claim	O-claim
rushing	O-claim	O-claim
at	O-claim	O-claim
them	O-claim	O-claim
.	O-claim	O-claim
I	O-claim	O-claim
stood	O-claim	O-claim
there	O-claim	O-claim
,	O-claim	O-claim
wondering	O-claim	O-claim
what	O-claim	O-claim
to	O-claim	O-claim
do	O-claim	O-claim
.	O-claim	O-claim
Should	O-claim	O-claim
I	O-claim	O-claim
go	O-claim	O-claim
down	O-claim	O-claim
to	O-claim	O-claim
the	O-claim	O-claim
beach	O-claim	O-claim
?	O-claim	O-claim
K.	O-claim	O-claim
might	O-claim	O-claim
be	O-claim	O-claim
down	O-claim	O-claim
there	O-claim	O-claim
somewhere	O-claim	O-claim
,	O-claim	O-claim
buried	O-claim	O-claim
in	O-claim	O-claim
the	O-claim	O-claim
sand	O-claim	O-claim
...	O-claim	O-claim
But	O-claim	O-claim
I	O-claim	O-claim
decided	O-claim	O-claim
not	O-claim	O-claim
to	O-claim	O-claim
leave	O-claim	O-claim
the	O-claim	O-claim
dyke	O-claim	O-claim
.	O-claim	O-claim
(	O-claim	O-claim
Murakami	O-claim	O-claim
138	O-claim	O-claim
)	O-claim	O-claim
This	O-claim	O-claim
quote	O-claim	O-claim
shows	O-claim	O-claim
The	O-claim	O-claim
Seventh	O-claim	O-claim
Man	O-claim	O-claim
saved	O-claim	O-claim
his	O-claim	O-claim
own	O-claim	O-claim
life	O-claim	O-claim
,	O-claim	O-claim
costing	O-claim	O-claim
the	O-claim	O-claim
life	O-claim	O-claim
of	O-claim	O-claim
his	O-claim	O-claim
best	O-claim	O-claim
friend	O-claim	O-claim
.	O-claim	O-claim
Moreover	O-claim	O-claim
,	O-claim	O-claim
Since	O-claim	O-claim
The	O-claim	O-claim
Seventh	O-claim	O-claim
Man	O-claim	O-claim
was	O-claim	O-claim
unable	O-claim	O-claim
to	O-claim	O-claim
save	O-claim	O-claim
K	O-claim	O-claim
,	O-claim	O-claim
he	O-claim	O-claim
has	O-claim	O-claim
lifelong	O-claim	O-claim
guilt	O-claim	O-claim
.	O-claim	O-claim
Objective	O-claim	B-claim
or	O-claim	O-claim
rational	O-claim	O-claim
guilt	O-claim	O-claim
,	O-claim	O-claim
by	O-claim	O-claim
contrast	O-claim	O-claim
—	O-claim	O-claim
guilt	O-claim	B-claim
is	O-claim	I-claim
fitting	O-claim	I-claim
to	O-claim	I-claim
one	O-claim	I-claim
's	O-claim	I-claim
actions	O-claim	I-claim
—	O-claim	I-claim
accurately	O-claim	I-claim
tracks	O-claim	I-claim
real	O-claim	I-claim
wrongdoing	O-claim	I-claim
or	O-claim	I-claim
culpability	O-claim	I-claim
:	O-claim	O-claim
guilt	O-claim	B-claim
is	O-claim	I-claim
appropriate	O-claim	I-claim
because	O-claim	O-claim
one	O-claim	O-claim
acted	O-claim	O-claim
to	O-claim	O-claim
deliberately	O-claim	O-claim
harm	O-claim	O-claim
someone	O-claim	O-claim
,	O-claim	O-claim
or	O-claim	O-claim
could	O-claim	O-claim
have	O-claim	O-claim
prevented	O-claim	O-claim
harm	O-claim	O-claim
and	O-claim	O-claim
did	O-claim	O-claim
not	O-claim	O-claim
.	O-claim	O-claim
(	O-claim	O-claim
Sherman	O-claim	O-claim
154	O-claim	O-claim
)	O-claim	O-claim
He	O-claim	O-claim
has	O-claim	O-claim
this	O-claim	O-claim
guilt	O-claim	O-claim
because	O-claim	O-claim
he	O-claim	O-claim
has	O-claim	O-claim
caused	O-claim	O-claim
real	O-claim	O-claim
harm	O-claim	O-claim
:	O-claim	O-claim
not	O-claim	O-claim
saving	O-claim	O-claim
K	O-claim	O-claim
's	O-claim	O-claim
life	O-claim	O-claim
.	O-claim	O-claim
But	O-claim	O-claim
I	O-claim	O-claim
knew	O-claim	O-claim
the	O-claim	O-claim
truth	O-claim	O-claim
.	O-claim	O-claim
I	O-claim	O-claim
knew	O-claim	O-claim
that	O-claim	O-claim
I	O-claim	O-claim
could	O-claim	O-claim
have	O-claim	O-claim
saved	O-claim	O-claim
K.	O-claim	O-claim
if	O-claim	O-claim
I	O-claim	O-claim
had	O-claim	O-claim
tried	O-claim	O-claim
.	O-claim	O-claim
I	O-claim	O-claim
probably	O-claim	O-claim
could	O-claim	O-claim
have	O-claim	O-claim
run	O-claim	O-claim
over	O-claim	O-claim
and	O-claim	O-claim
dragged	O-claim	O-claim
him	O-claim	O-claim
out	O-claim	O-claim
of	O-claim	O-claim
the	O-claim	O-claim
reach	O-claim	O-claim
of	O-claim	O-claim
the	O-claim	O-claim
wave	O-claim	O-claim
.	O-claim	O-claim
It	O-claim	O-claim
would	O-claim	O-claim
have	O-claim	O-claim
been	O-claim	O-claim
close	O-claim	O-claim
,	O-claim	O-claim
but	O-claim	O-claim
as	O-claim	O-claim
I	O-claim	O-claim
went	O-claim	O-claim
over	O-claim	O-claim
the	O-claim	O-claim
timing	O-claim	O-claim
of	O-claim	O-claim
the	O-claim	O-claim
events	O-claim	O-claim
in	O-claim	O-claim
memory	O-claim	O-claim
,	O-claim	O-claim
it	O-claim	O-claim
always	O-claim	O-claim
seemed	O-claim	O-claim
to	O-claim	O-claim
me	O-claim	O-claim
that	O-claim	O-claim
I	O-claim	O-claim
could	O-claim	O-claim
have	O-claim	O-claim
made	O-claim	O-claim
it	O-claim	O-claim
.	O-claim	O-claim
As	O-claim	O-claim
I	O-claim	O-claim
said	O-claim	O-claim
before	O-claim	O-claim
,	O-claim	O-claim
though	O-claim	O-claim
,	O-claim	O-claim
overcome	O-claim	O-claim
with	O-claim	O-claim
fear	O-claim	O-claim
,	O-claim	O-claim
I	O-claim	O-claim
abandoned	O-claim	O-claim
him	O-claim	O-claim
there	O-claim	O-claim
and	O-claim	O-claim
saved	O-claim	O-claim
only	O-claim	O-claim
myself	O-claim	O-claim
.	O-claim	O-claim
(	O-claim	O-claim
Murakami	O-claim	O-claim
140	O-claim	O-claim
)	O-claim	O-claim
The	O-claim	O-claim
Seventh	O-claim	O-claim
Man	O-claim	O-claim
himself	O-claim	O-claim
believed	O-claim	O-claim
he	O-claim	B-claim
could	O-claim	I-claim
have	O-claim	I-claim
saved	O-claim	I-claim
K	O-claim	I-claim
's	O-claim	I-claim
life	O-claim	I-claim
after	O-claim	I-claim
he	O-claim	O-claim
rethought	O-claim	O-claim
the	O-claim	O-claim
situation	O-claim	O-claim
.	O-claim	O-claim
Lastly	O-claim	O-claim
,	O-claim	O-claim
The	B-claim	B-claim
Seventh	I-claim	I-claim
Man	I-claim	I-claim
should	I-claim	I-claim
n't	I-claim	I-claim
forgive	I-claim	I-claim
himself	I-claim	I-claim
because	O-claim	O-claim
he	O-claim	O-claim
failed	O-claim	O-claim
to	O-claim	O-claim
save	O-claim	O-claim
his	O-claim	O-claim
best	O-claim	O-claim
friend	O-claim	O-claim
/	O-claim	O-claim
neighbor	O-claim	O-claim
,	O-claim	O-claim
which	O-claim	O-claim
led	O-claim	O-claim
to	O-claim	O-claim
lifelong	O-claim	O-claim
objective	O-claim	O-claim
guilt	O-claim	O-claim
for	O-claim	O-claim
him	O-claim	O-claim
.	O-claim	O-claim
There	O-claim	O-claim
were	O-claim	O-claim
many	O-claim	O-claim
instances	O-claim	O-claim
where	O-claim	O-claim
The	O-claim	O-claim
Seventh	O-claim	O-claim
man	O-claim	O-claim
could	O-claim	O-claim
have	O-claim	O-claim
saved	O-claim	O-claim
K	O-claim	O-claim
,	O-claim	O-claim
but	O-claim	O-claim
he	O-claim	O-claim
let	O-claim	O-claim
them	O-claim	O-claim
all	O-claim	O-claim
slide	O-claim	O-claim
past	O-claim	O-claim
him	O-claim	O-claim
and	O-claim	O-claim
left	O-claim	O-claim
K	O-claim	O-claim
a	O-claim	O-claim
sitting	O-claim	O-claim
duck	O-claim	O-claim
for	O-claim	O-claim
death	O-claim	O-claim
.	O-claim	O-claim
The	O-claim	O-claim
Seventh	O-claim	O-claim
Man	O-claim	O-claim
ran	O-claim	O-claim
away	O-claim	O-claim
from	O-claim	O-claim
K	O-claim	O-claim
because	O-claim	O-claim
of	O-claim	O-claim
the	O-claim	O-claim
overwhelming	O-claim	O-claim
fear	O-claim	O-claim
in	O-claim	O-claim
his	O-claim	O-claim
veins	O-claim	O-claim
.	O-claim	O-claim
On	O-claim	O-claim
July	O-claim	O-claim
30	O-claim	O-claim
,	O-claim	O-claim
1945	O-claim	O-claim
,	O-claim	O-claim
at	O-claim	O-claim
12:14	O-claim	O-claim
a.m.	O-claim	O-claim
a	O-claim	O-claim
Japanese	O-claim	O-claim
I-58	O-claim	O-claim
submarine	O-claim	O-claim
fired	O-claim	O-claim
6	O-claim	O-claim
torpedoes	O-claim	O-claim
at	O-claim	O-claim
the	O-claim	O-claim
Indianapolis	O-claim	O-claim
,	O-claim	O-claim
two	O-claim	O-claim
of	O-claim	O-claim
them	O-claim	O-claim
hit	O-claim	O-claim
.	O-claim	O-claim
Captain	B-claim	B-claim
Charles	I-claim	I-claim
B	I-claim	I-claim
McVay	I-claim	I-claim
should	I-claim	I-claim
not	I-claim	I-claim
have	I-claim	I-claim
been	I-claim	I-claim
charged	I-claim	I-claim
for	I-claim	I-claim
the	I-claim	I-claim
sinking	I-claim	I-claim
of	I-claim	I-claim
the	I-claim	I-claim
ship	I-claim	I-claim
even	I-claim	I-claim
though	I-claim	I-claim
it	I-claim	I-claim
was	I-claim	I-claim
the	I-claim	I-claim
Japanese	I-claim	I-claim
.	O-claim	O-claim
This	O-claim	O-claim
is	O-claim	O-claim
because	O-claim	O-claim
the	O-claim	O-claim
Indianapolis	O-claim	O-claim
had	O-claim	O-claim
no	O-claim	O-claim
safety	O-claim	O-claim
boats	O-claim	O-claim
,	O-claim	O-claim
it	B-claim	B-claim
should	I-claim	O-claim
have	I-claim	I-claim
monitored	I-claim	I-claim
much	I-claim	I-claim
closer	I-claim	I-claim
by	I-claim	I-claim
the	I-claim	I-claim
military	I-claim	I-claim
.	O-claim	O-claim
The	B-claim	B-claim
Indianapolis	I-claim	I-claim
should	I-claim	I-claim
have	I-claim	O-claim
had	I-claim	O-claim
better	I-claim	O-claim
and	I-claim	O-claim
more	I-claim	O-claim
lifeboats	I-claim	O-claim
.	O-claim	O-claim
McVay	B-claim	O-claim
was	I-claim	O-claim
also	I-claim	O-claim
a	I-claim	O-claim
well	I-claim	O-claim
-	I-claim	O-claim
honored	I-claim	O-claim
Captain	I-claim	O-claim
with	I-claim	O-claim
an	I-claim	O-claim
incredible	I-claim	O-claim
crew	I-claim	O-claim
and	O-claim	O-claim
would	O-claim	O-claim
not	O-claim	O-claim
have	B-claim	O-claim
put	I-claim	O-claim
those	I-claim	O-claim
men	I-claim	O-claim
through	I-claim	O-claim
what	I-claim	O-claim
they	I-claim	O-claim
went	I-claim	O-claim
through	I-claim	O-claim
with	I-claim	O-claim
the	I-claim	O-claim
sharks	I-claim	O-claim
.	O-claim	O-claim
The	B-claim	B-claim
Indianapolis	I-claim	I-claim
should	I-claim	I-claim
have	I-claim	O-claim
had	I-claim	O-claim
better	I-claim	O-claim
lifeboats	I-claim	O-claim
and	I-claim	O-claim
more	I-claim	O-claim
to	I-claim	O-claim
accommodate	I-claim	O-claim
all	I-claim	O-claim
the	I-claim	O-claim
sailors	I-claim	O-claim
.	O-claim	O-claim
Back	O-claim	O-claim
in	O-claim	O-claim
the	O-claim	O-claim
forties	O-claim	O-claim
military	O-claim	O-claim
lifeboats	O-claim	O-claim
were	O-claim	O-claim
tiny	O-claim	O-claim
and	O-claim	O-claim
had	O-claim	O-claim
no	O-claim	O-claim
survival	O-claim	O-claim
supplies	O-claim	O-claim
.	O-claim	O-claim
According	O-claim	O-claim
to	O-claim	O-claim
Can	O-claim	O-claim
a	O-claim	O-claim
Boat	O-claim	O-claim
be	O-claim	O-claim
a	O-claim	O-claim
Life	O-claim	O-claim
Saver	O-claim	O-claim
,	O-claim	O-claim
Lifeboats	O-claim	O-claim
are	O-claim	O-claim
usually	O-claim	O-claim
a	O-claim	O-claim
small	O-claim	O-claim
craft	O-claim	O-claim
with	O-claim	O-claim
a	O-claim	O-claim
few	O-claim	O-claim
minimal	O-claim	O-claim
supplies	O-claim	O-claim
,	O-claim	O-claim
such	O-claim	O-claim
as	O-claim	O-claim
oars	O-claim	O-claim
and	O-claim	O-claim
life	O-claim	O-claim
preservers	O-claim	O-claim
.	O-claim	O-claim
The	O-claim	O-claim
Indianapolis	O-claim	O-claim
lifeboats	O-claim	O-claim
had	O-claim	O-claim
no	O-claim	O-claim
oars	O-claim	O-claim
in	O-claim	O-claim
them	O-claim	O-claim
and	O-claim	O-claim
had	O-claim	O-claim
open	O-claim	O-claim
sides	O-claim	O-claim
with	O-claim	O-claim
a	O-claim	O-claim
floor	O-claim	O-claim
that	O-claim	O-claim
the	O-claim	O-claim
sailors	O-claim	O-claim
could	O-claim	O-claim
stand	O-claim	O-claim
on	O-claim	O-claim
,	O-claim	O-claim
but	O-claim	O-claim
offered	O-claim	O-claim
almost	O-claim	O-claim
no	O-claim	O-claim
protection	O-claim	O-claim
from	O-claim	O-claim
the	O-claim	O-claim
sharks	O-claim	O-claim
.	O-claim	O-claim
All	O-claim	O-claim
the	O-claim	O-claim
life	O-claim	O-claim
preservers	O-claim	O-claim
came	O-claim	O-claim
from	O-claim	O-claim
the	O-claim	O-claim
ship	O-claim	O-claim
and	O-claim	O-claim
not	O-claim	O-claim
the	O-claim	O-claim
lifeboats	O-claim	O-claim
.	O-claim	O-claim
If	B-claim	O-claim
these	B-claim	O-claim
safety	I-claim	O-claim
precautions	I-claim	O-claim
had	I-claim	O-claim
been	I-claim	O-claim
taken	I-claim	O-claim
with	I-claim	O-claim
better	I-claim	O-claim
lifeboats	I-claim	O-claim
,	I-claim	O-claim
more	I-claim	O-claim
of	I-claim	O-claim
the	I-claim	O-claim
sailors	I-claim	O-claim
might	I-claim	O-claim
have	I-claim	O-claim
been	I-claim	O-claim
alive	I-claim	O-claim
when	I-claim	O-claim
they	I-claim	O-claim
were	I-claim	O-claim
picked	I-claim	O-claim
up	I-claim	O-claim
four	I-claim	O-claim
days	I-claim	O-claim
after	I-claim	O-claim
the	I-claim	O-claim
sinking	I-claim	O-claim
.	O-claim	O-claim
Now	O-claim	O-claim
better	O-claim	O-claim
and	O-claim	O-claim
larger	O-claim	O-claim
capacity	O-claim	O-claim
lifeboats	O-claim	O-claim
are	O-claim	O-claim
being	O-claim	O-claim
developed	O-claim	O-claim
.	O-claim	O-claim
According	O-claim	O-claim
to	O-claim	O-claim
The	O-claim	O-claim
Royal	O-claim	O-claim
Institution	O-claim	O-claim
of	O-claim	O-claim
Naval	O-claim	O-claim
Architects	O-claim	O-claim
,	O-claim	O-claim
Schat	O-claim	O-claim
-	O-claim	O-claim
Harding	O-claim	O-claim
has	O-claim	O-claim
developed	O-claim	O-claim
a	O-claim	O-claim
370	O-claim	O-claim
-	O-claim	O-claim
person	O-claim	O-claim
lifeboat	O-claim	O-claim
.	O-claim	O-claim
This	O-claim	O-claim
states	O-claim	O-claim
that	O-claim	O-claim
if	O-claim	O-claim
the	B-claim	O-claim
Indianapolis	I-claim	O-claim
had	I-claim	O-claim
bigger	I-claim	O-claim
lifeboats	I-claim	O-claim
more	I-claim	I-claim
people	I-claim	O-claim
could	I-claim	I-claim
have	I-claim	I-claim
been	I-claim	O-claim
saved	I-claim	O-claim
and	I-claim	O-claim
less	I-claim	B-claim
would	I-claim	I-claim
have	I-claim	O-claim
died	I-claim	O-claim
.	O-claim	O-claim
Therefore	O-claim	O-claim
,	O-claim	O-claim
the	B-claim	B-claim
Indianapolis	I-claim	I-claim
should	I-claim	I-claim
have	I-claim	I-claim
had	I-claim	I-claim
larger	I-claim	I-claim
lifeboats	I-claim	I-claim
to	I-claim	I-claim
help	I-claim	I-claim
save	I-claim	I-claim
more	I-claim	I-claim
lives	I-claim	I-claim
.	O-claim	O-claim
If	B-claim	O-claim
not	I-claim	B-claim
as	I-claim	O-claim
many	I-claim	O-claim
people	I-claim	O-claim
had	I-claim	I-claim
died	I-claim	O-claim
it	I-claim	O-claim
is	I-claim	O-claim
possible	I-claim	O-claim
the	I-claim	B-claim
McVay	I-claim	I-claim
would	I-claim	I-claim
not	I-claim	I-claim
have	I-claim	I-claim
been	I-claim	I-claim
charged	I-claim	I-claim
as	I-claim	I-claim
harshly	I-claim	I-claim
.	O-claim	O-claim
The	O-claim	O-claim
Indianapolis	O-claim	O-claim
had	O-claim	O-claim
no	O-claim	O-claim
safety	O-claim	O-claim
ships	O-claim	O-claim
and	O-claim	O-claim
was	B-claim	O-claim
n't	I-claim	O-claim
being	I-claim	O-claim
monitored	I-claim	O-claim
as	I-claim	O-claim
closely	I-claim	O-claim
as	I-claim	O-claim
it	I-claim	O-claim
should	I-claim	O-claim
have	I-claim	O-claim
been	I-claim	O-claim
if	I-claim	O-claim
it	I-claim	O-claim
was	I-claim	O-claim
holding	I-claim	O-claim
the	I-claim	O-claim
world	I-claim	O-claim
's	I-claim	O-claim
first	I-claim	O-claim
atomic	I-claim	O-claim
weapons	I-claim	O-claim
.	O-claim	O-claim
The	O-claim	O-claim
Indianapolis	O-claim	O-claim
was	O-claim	O-claim
not	O-claim	O-claim
a	O-claim	O-claim
destroyer	O-claim	O-claim
,	O-claim	O-claim
so	O-claim	O-claim
it	O-claim	O-claim
was	O-claim	O-claim
n't	O-claim	O-claim
all	O-claim	O-claim
that	O-claim	O-claim
well	O-claim	O-claim
armored	O-claim	O-claim
.	O-claim	O-claim
According	O-claim	O-claim
to	O-claim	O-claim
The	O-claim	O-claim
Tragic	O-claim	O-claim
Fate	O-claim	O-claim
of	O-claim	O-claim
the	O-claim	O-claim
