Joffe	O-PROP
)	O-PROP
.	O-PROP
This	O-PROP
means	O-PROP
that	O-PROP
medical	B-PROP
marijuana	I-PROP
can	I-PROP
treat	I-PROP
different	I-PROP
sickness	I-PROP
to	I-PROP
help	I-PROP
the	I-PROP
patients	I-PROP
.	O-PROP
Citizens	O-PROP
with	O-PROP
epilepsy	O-PROP
who	O-PROP
take	O-PROP
medical	O-PROP
marijuana	O-PROP
see	O-PROP
progress	O-PROP
in	O-PROP
moths	O-PROP
without	O-PROP
have	O-PROP
any	O-PROP
serious	O-PROP
seizures	O-PROP
.	O-PROP
Medical	O-PROP
cannabis	O-PROP
helps	O-PROP
people	O-PROP
with	O-PROP
anxiety	O-PROP
to	O-PROP
calm	O-PROP
them	O-PROP
down	O-PROP
,	O-PROP
bipolar	O-PROP
disorder	O-PROP
is	O-PROP
being	O-PROP
reduced	O-PROP
,	O-PROP
and	O-PROP
psychosis	O-PROP
is	O-PROP
reducing	O-PROP
its	O-PROP
numbers	O-PROP
for	O-PROP
cures	O-PROP
(	O-PROP
Grinspoon	O-PROP
)	O-PROP
.	O-PROP
Although	O-PROP
there	O-PROP
is	O-PROP
many	O-PROP
medical	O-PROP
conditions	O-PROP
that	O-PROP
medical	O-PROP
cannabis	O-PROP
and	O-PROP
reduce	O-PROP
,	O-PROP
treat	O-PROP
,	O-PROP
and	O-PROP
maybe	O-PROP
even	O-PROP
prevent	O-PROP
.	O-PROP
About	O-PROP
eighty	O-PROP
three	O-PROP
percent	O-PROP
of	O-PROP
the	O-PROP
United	O-PROP
States	O-PROP
agree	O-PROP
a	O-PROP
yes	O-PROP
for	O-PROP
the	O-PROP
legalization	O-PROP
of	O-PROP
medical	O-PROP
marijuana	O-PROP
some	O-PROP
surveys	O-PROP
say	O-PROP
.	O-PROP
Individuals	O-PROP
say	O-PROP
that	O-PROP
medical	B-PROP
cannabis	I-PROP
benefits	I-PROP
for	I-PROP
people	I-PROP
who	I-PROP
have	I-PROP
a	I-PROP
type	I-PROP
of	I-PROP
sickness	I-PROP
or	I-PROP
mental	I-PROP
illness	I-PROP
.	O-PROP
This	O-PROP
is	O-PROP
true	O-PROP
but	O-PROP
however	O-PROP
,	O-PROP
this	O-PROP
can	O-PROP
lead	O-PROP
to	O-PROP
addiction	O-PROP
/	O-PROP
drug	O-PROP
abuse	O-PROP
like	O-PROP
it	O-PROP
said	O-PROP
before	O-PROP
.	O-PROP
People	O-PROP
lie	O-PROP
to	O-PROP
receive	O-PROP
medical	O-PROP
marijuana	O-PROP
and	O-PROP
use	O-PROP
it	O-PROP
without	O-PROP
hesitation	O-PROP
prior	O-PROP
to	O-PROP
his	O-PROP
/	O-PROP
her	O-PROP
health	O-PROP
.	O-PROP
In	O-PROP
conclusion	O-PROP
,	O-PROP
some	O-PROP
studies	O-PROP
show	O-PROP
that	O-PROP
it	O-PROP
is	O-PROP
a	O-PROP
better	O-PROP
option	O-PROP
to	O-PROP
not	O-PROP
be	O-PROP
prescribed	O-PROP
medical	O-PROP
cannabis	O-PROP
.	O-PROP
Even	O-PROP
though	O-PROP
is	O-PROP
prevents	O-PROP
pain	O-PROP
,	O-PROP
in	O-PROP
some	O-PROP
cases	O-PROP
it	O-PROP
's	O-PROP
toxic	O-PROP
for	O-PROP
the	O-PROP
lungs	O-PROP
.	O-PROP
Therefore	O-PROP
,	O-PROP
medical	B-PROP
marijuana	I-PROP
should	I-PROP
not	I-PROP
be	I-PROP
legalized	I-PROP
in	I-PROP
the	I-PROP
United	I-PROP
States	I-PROP
of	I-PROP
America	I-PROP
.	O-PROP

We	O-PROP
Should	O-PROP
Allow	O-PROP
Immigrants	O-PROP
Into	O-PROP
The	O-PROP
United	O-PROP
States	O-PROP
.	O-PROP
According	O-PROP
to	O-PROP
bureau	O-PROP
of	O-PROP
labor	O-PROP
statistics	O-PROP
Now	O-PROP
more	O-PROP
than	O-PROP
6.5	O-PROP
million	O-PROP
jobs	O-PROP
are	O-PROP
available	O-PROP
!	O-PROP
Central	B-PROP
Americans	I-PROP
should	I-PROP
be	I-PROP
allowed	I-PROP
to	I-PROP
legally	I-PROP
immigrate	I-PROP
into	I-PROP
the	I-PROP
United	I-PROP
States	I-PROP
because	O-PROP
it	O-PROP
will	O-PROP
create	O-PROP
a	O-PROP
new	O-PROP
and	O-PROP
better	O-PROP
lifestyle	O-PROP
for	O-PROP
central	O-PROP
americans	O-PROP
,	O-PROP
it	O-PROP
will	O-PROP
also	O-PROP
create	O-PROP
workforce	O-PROP
within	O-PROP
the	O-PROP
united	O-PROP
States	O-PROP
of	O-PROP
America	O-PROP
.	O-PROP
These	B-PROP
laws	I-PROP
that	I-PROP
will	I-PROP
take	I-PROP
place	I-PROP
will	I-PROP
greatly	I-PROP
help	I-PROP
and	I-PROP
affect	I-PROP
the	I-PROP
lives	I-PROP
of	I-PROP
the	I-PROP
many	I-PROP
immigrants	I-PROP
and	I-PROP
their	I-PROP
families	I-PROP
.	O-PROP
It	B-PROP
would	I-PROP
clearly	I-PROP
mean	I-PROP
a	I-PROP
lot	I-PROP
to	I-PROP
the	I-PROP
people	I-PROP
of	I-PROP
Central	I-PROP
America	I-PROP
and	I-PROP
for	I-PROP
the	I-PROP
wellbeing	I-PROP
of	I-PROP
the	I-PROP
United	I-PROP
States	I-PROP
.	O-PROP
Giving	B-PROP
the	I-PROP
immigrants	I-PROP
this	I-PROP
chance	I-PROP
will	I-PROP
create	I-PROP
a	I-PROP
better	I-PROP
lifestyle	I-PROP
and	I-PROP
an	I-PROP
asylum	I-PROP
for	I-PROP
them	I-PROP
.	O-PROP
This	O-PROP
is	O-PROP
what	O-PROP
they	O-PROP
are	O-PROP
looking	O-PROP
for	O-PROP
when	O-PROP
they	O-PROP
come	O-PROP
to	O-PROP
America	O-PROP
.	O-PROP
org	O-PROP
Migrants	O-PROP
from	O-PROP
Central	O-PROP
America	O-PROP
continue	O-PROP
to	O-PROP
seek	O-PROP
improved	O-PROP
economic	O-PROP
opportunities	O-PROP
in	O-PROP
the	O-PROP
U.S.	O-PROP
due	O-PROP
to	O-PROP
the	O-PROP
country	O-PROP
's	O-PROP
exceptional	O-PROP
exchange	O-PROP
rate	O-PROP
.	O-PROP
Also	O-PROP
according	O-PROP
to	O-PROP
rescue	O-PROP
.	O-PROP
org	O-PROP
The	O-PROP
United	O-PROP
States	O-PROP
has	O-PROP
a	O-PROP
long	O-PROP
tradition	O-PROP
of	O-PROP
offering	O-PROP
refuge	O-PROP
to	O-PROP
those	O-PROP
fleeing	O-PROP
persecution	O-PROP
and	O-PROP
war	O-PROP
.	O-PROP
However	O-PROP
,	O-PROP
the	O-PROP
current	O-PROP
administration	O-PROP
,	O-PROP
citing	O-PROP
unfounded	O-PROP
security	O-PROP
concerns	O-PROP
,	O-PROP
put	O-PROP
a	O-PROP
travel	O-PROP
ban	O-PROP
in	O-PROP
place	O-PROP
,	O-PROP
slashed	O-PROP
refugee	O-PROP
arrivals	O-PROP
to	O-PROP
their	O-PROP
lowest	O-PROP
levels	O-PROP
ever	O-PROP
,	O-PROP
and	O-PROP
separated	O-PROP
families	O-PROP
while	O-PROP
criminalizing	O-PROP
desperate	O-PROP
people	O-PROP
seeking	O-PROP
an	O-PROP
asylum	O-PROP
.	O-PROP
The	O-PROP
Central	O-PROP
americans	O-PROP
are	O-PROP
not	O-PROP
looking	O-PROP
to	O-PROP
cause	B-PROP
trouble	I-PROP
and	O-PROP
are	O-PROP
only	O-PROP
looking	O-PROP
to	O-PROP
better	B-PROP
their	I-PROP
lifestyle	I-PROP
because	O-PROP
of	O-PROP
this	O-PROP
they	O-PROP
create	O-PROP
very	O-PROP
good	O-PROP
and	O-PROP
hard	O-PROP
working	O-PROP
people	O-PROP
.	O-PROP
This	O-PROP
clearly	O-PROP
shows	O-PROP
you	O-PROP
why	O-PROP
you	O-PROP
need	O-PROP
give	B-PROP
these	I-PROP
desperate	I-PROP
people	I-PROP
a	I-PROP
chance	I-PROP
for	I-PROP
a	I-PROP
new	I-PROP
and	I-PROP
better	I-PROP
lifestyle	I-PROP
.	O-PROP
The	B-PROP
immigrants	I-PROP
can	I-PROP
create	I-PROP
increased	I-PROP
amounts	I-PROP
of	I-PROP
workforce	I-PROP
within	I-PROP
the	I-PROP
United	I-PROP
States	I-PROP
and	I-PROP
its	I-PROP
economy	I-PROP
.	O-PROP
gov	O-PROP
the	O-PROP
Central	O-PROP
Americans	O-PROP
have	O-PROP
experienced	O-PROP
a	O-PROP
high	O-PROP
crime	O-PROP
rate	O-PROP
.	O-PROP
Also	O-PROP
according	O-PROP
to	O-PROP
as	O-PROP
-	O-PROP
coa	O-PROP
.	O-PROP
org	O-PROP
immigrants	O-PROP
will	O-PROP
be	O-PROP
critical	O-PROP
to	O-PROP
filling	O-PROP
future	O-PROP
labor	O-PROP
gaps	O-PROP
.	O-PROP
With	O-PROP
76	O-PROP
million	O-PROP
retiring	O-PROP
and	O-PROP
only	O-PROP
46	O-PROP
million	O-PROP
U.S.	O-PROP
-	O-PROP
born	O-PROP
workers	O-PROP
entering	O-PROP
the	O-PROP
workforce	O-PROP
by	O-PROP
2030	O-PROP
.	O-PROP
These	O-PROP
statistics	O-PROP
show	O-PROP
how	B-PROP
important	I-PROP
the	I-PROP
immigrants	I-PROP
from	I-PROP
Central	I-PROP
America	I-PROP
will	I-PROP
be	I-PROP
.	O-PROP
Our	B-PROP
economy	I-PROP
and	I-PROP
workforce	I-PROP
are	I-PROP
in	I-PROP
need	I-PROP
of	I-PROP
these	I-PROP
willing	I-PROP
and	I-PROP
helpful	I-PROP
hands	I-PROP
.	O-PROP
So	O-PROP
many	O-PROP
people	O-PROP
have	O-PROP
a	O-PROP
relative	O-PROP
or	O-PROP
close	O-PROP
person	O-PROP
who	O-PROP
is	O-PROP
in	O-PROP
the	O-PROP
united	O-PROP
states	O-PROP
and	O-PROP
it	B-PROP
is	I-PROP
inhumane	I-PROP
to	I-PROP
separate	I-PROP
families	I-PROP
because	O-PROP
of	O-PROP
where	O-PROP
they	O-PROP
where	O-PROP
they	O-PROP
were	O-PROP
born	O-PROP
or	O-PROP
their	O-PROP
heritage	O-PROP
.	O-PROP
According	O-PROP
to	O-PROP
migration	O-PROP
policy	O-PROP
.	O-PROP
org	O-PROP
,	O-PROP
one	O-PROP
in	O-PROP
every	O-PROP
four	O-PROP
immigrants	O-PROP
have	O-PROP
had	O-PROP
a	O-PROP
relative	O-PROP
serve	O-PROP
for	O-PROP
the	O-PROP
United	O-PROP
States	O-PROP
military	O-PROP
.	O-PROP
Also	O-PROP
according	O-PROP
to	O-PROP
npr	O-PROP
.	O-PROP
org	O-PROP
Mr.	O-PROP
Lopez	O-PROP
states	O-PROP
`	O-PROP
`	O-PROP
I	O-PROP
made	O-PROP
the	O-PROP
decision	O-PROP
to	O-PROP
migrate	O-PROP
to	O-PROP
the	O-PROP
United	O-PROP
States	O-PROP
because	O-PROP
there	O-PROP
are	O-PROP
no	O-PROP
jobs	O-PROP
in	O-PROP
Central	O-PROP
America	O-PROP
,	O-PROP
he	O-PROP
says	O-PROP
,	O-PROP
that	O-PROP
's	O-PROP
why	O-PROP
women	O-PROP
,	O-PROP
children	O-PROP
,	O-PROP
everybody	O-PROP
is	O-PROP
leaving	O-PROP
my	O-PROP
country	O-PROP
,	O-PROP
to	O-PROP
make	O-PROP
a	O-PROP
decent	O-PROP
living	O-PROP
,	O-PROP
he	O-PROP
says	O-PROP
.	O-PROP
My	O-PROP
family	O-PROP
did	O-PROP
n't	O-PROP
have	O-PROP
money	O-PROP
to	O-PROP
send	O-PROP
me	O-PROP
to	O-PROP
school	O-PROP
and	O-PROP
have	O-PROP
a	O-PROP
profession	O-PROP
.	O-PROP
Maybe	O-PROP
my	O-PROP
kids	O-PROP
can	O-PROP
get	O-PROP
an	O-PROP
education	O-PROP
and	O-PROP
can	O-PROP
create	O-PROP
a	O-PROP
better	O-PROP
life	O-PROP
for	O-PROP
themselves	O-PROP
.	O-PROP
Lopez	O-PROP
says	O-PROP
poverty	O-PROP
forced	O-PROP
him	O-PROP
to	O-PROP
quit	O-PROP
school	O-PROP
after	O-PROP
seventh	O-PROP
grade	O-PROP
.	O-PROP
These	B-PROP
people	I-PROP
do	I-PROP
not	I-PROP
deserve	I-PROP
this	I-PROP
treatment	I-PROP
because	O-PROP
of	O-PROP
the	O-PROP
fact	O-PROP
that	O-PROP
they	O-PROP
are	O-PROP
healthy	O-PROP
for	O-PROP
the	O-PROP
United	O-PROP
States	O-PROP
.	O-PROP
It	B-PROP
clearly	I-PROP
matters	I-PROP
to	I-PROP
the	I-PROP
people	I-PROP
of	I-PROP
Central	I-PROP
America	I-PROP
about	I-PROP
how	I-PROP
these	I-PROP
laws	I-PROP
take	I-PROP
place	I-PROP
and	I-PROP
why	I-PROP
it	I-PROP
could	I-PROP
separate	I-PROP
their	I-PROP
families	I-PROP
in	I-PROP
the	I-PROP
years	I-PROP
to	I-PROP
come	I-PROP
.	O-PROP
The	B-PROP
Central	I-PROP
Americans	I-PROP
should	I-PROP
clearly	I-PROP
be	I-PROP
allowed	I-PROP
to	I-PROP
legally	I-PROP
immigrate	I-PROP
to	I-PROP
the	I-PROP
United	I-PROP
States	I-PROP
.	O-PROP
Apple	O-PROP
,	O-PROP
Microsoft	O-PROP
,	O-PROP
Google	O-PROP
and	O-PROP
Facebook	O-PROP
are	O-PROP
all	O-PROP
also	O-PROP
considering	O-PROP
their	O-PROP
options	O-PROP
.	O-PROP
If	B-PROP
this	B-PROP
tire	I-PROP
-	I-PROP
kicking	I-PROP
becomes	I-PROP
a	I-PROP
trend	I-PROP
,	I-PROP
it	I-PROP
will	I-PROP
compromise	I-PROP
America	I-PROP
's	I-PROP
ability	I-PROP
to	I-PROP
remain	I-PROP
a	I-PROP
global	I-PROP
leader	I-PROP
in	I-PROP
technology	I-PROP
.	O-PROP
It	O-PROP
is	O-PROP
crucial	O-PROP
we	B-PROP
show	I-PROP
what	I-PROP
it	I-PROP
means	I-PROP
to	I-PROP
the	I-PROP
immigrants	I-PROP
,	I-PROP
how	I-PROP
it	I-PROP
creates	I-PROP
jobs	I-PROP
and	I-PROP
gives	I-PROP
opportunity	I-PROP
with	I-PROP
second	I-PROP
chances	I-PROP
to	I-PROP
those	I-PROP
who	I-PROP
need	I-PROP
.	O-PROP
Does	O-PROP
the	O-PROP
United	O-PROP
States	O-PROP
want	O-PROP
to	O-PROP
destroy	O-PROP
families	O-PROP
and	O-PROP
take	O-PROP
away	O-PROP
people	O-PROP
's	O-PROP
education	O-PROP
because	O-PROP
they	O-PROP
wanted	O-PROP
to	O-PROP
be	O-PROP
an	O-PROP
American	O-PROP
or	O-PROP
because	O-PROP
they	O-PROP
were	O-PROP
fleeing	O-PROP
persecution	O-PROP
in	O-PROP
other	O-PROP
countries	O-PROP
?	O-PROP

Over	O-PROP
eight	O-PROP
hundred	O-PROP
men	O-PROP
were	O-PROP
captured	O-PROP
by	O-PROP
the	O-PROP
black	O-PROP
inky	O-PROP
abyss	O-PROP
called	O-PROP
the	O-PROP
ocean	O-PROP
.	O-PROP
Could	O-PROP
they	O-PROP
have	O-PROP
been	O-PROP
saved	O-PROP
?	O-PROP
In	O-PROP
1945	O-PROP
,	O-PROP
a	O-PROP
ship	O-PROP
called	O-PROP
the	O-PROP
USS	O-PROP
Indianapolis	O-PROP
sank	O-PROP
and	O-PROP
shaped	O-PROP
into	O-PROP
the	O-PROP
greatest	O-PROP
shark	O-PROP
attack	O-PROP
in	O-PROP
history	O-PROP
.	O-PROP
This	O-PROP
event	O-PROP
was	O-PROP
not	O-PROP
spoke	O-PROP
of	O-PROP
and	O-PROP
the	O-PROP
survivors	O-PROP
did	O-PROP
not	O-PROP
talk	O-PROP
about	O-PROP
it	O-PROP
because	O-PROP
they	O-PROP
did	O-PROP
not	O-PROP
want	O-PROP
to	O-PROP
relive	O-PROP
the	O-PROP
event	O-PROP
.	O-PROP
The	B-PROP
USS	I-PROP
Indianapolis	I-PROP
should	I-PROP
have	I-PROP
had	I-PROP
more	I-PROP
protection	I-PROP
,	O-PROP
if	O-PROP
they	B-PROP
had	I-PROP
better	I-PROP
life	I-PROP
boats	I-PROP
the	I-PROP
sharks	I-PROP
would	I-PROP
not	I-PROP
have	I-PROP
been	I-PROP
as	I-PROP
big	I-PROP
as	I-PROP
a	I-PROP
factor	I-PROP
as	I-PROP
they	I-PROP
were	I-PROP
.	O-PROP
The	O-PROP
USS	O-PROP
Indianapolis	O-PROP
should	O-PROP
have	O-PROP
had	O-PROP
more	O-PROP
protection	O-PROP
from	O-PROP
the	O-PROP
military	O-PROP
,	O-PROP
only	O-PROP
a	O-PROP
handful	O-PROP
of	O-PROP
choice	O-PROP
people	O-PROP
knew	O-PROP
that	O-PROP
there	O-PROP
was	O-PROP
a	O-PROP
boat	O-PROP
called	O-PROP
the	O-PROP
USS	O-PROP
Indianapolis	O-PROP
.	O-PROP
Most	O-PROP
of	O-PROP
the	O-PROP
sailors	O-PROP
that	O-PROP
were	O-PROP
on	O-PROP
the	O-PROP
USS	O-PROP
Indianapolis	O-PROP
died	O-PROP
by	O-PROP
sharks	O-PROP
if	O-PROP
they	O-PROP
had	O-PROP
more	O-PROP
and	O-PROP
better	O-PROP
life	O-PROP
boats	O-PROP
then	O-PROP
hundreds	O-PROP
of	O-PROP
men	O-PROP
's	O-PROP
lives	O-PROP
could	O-PROP
have	O-PROP
been	O-PROP
saved	O-PROP
.	O-PROP
An	O-PROP
incredible	O-PROP
amount	O-PROP
of	O-PROP
men	O-PROP
went	O-PROP
into	O-PROP
the	O-PROP
water	O-PROP
that	O-PROP
night	O-PROP
.	O-PROP
The	O-PROP
remainder	O-PROP
,	O-PROP
about	O-PROP
900	O-PROP
men	O-PROP
,	O-PROP
were	O-PROP
left	O-PROP
floating	O-PROP
in	O-PROP
the	O-PROP
shark	O-PROP
-	O-PROP
infested	O-PROP
waters	O-PROP
with	O-PROP
no	O-PROP
lifeboats	O-PROP
and	O-PROP
most	O-PROP
with	O-PROP
no	O-PROP
food	O-PROP
or	O-PROP
water	O-PROP
(	O-PROP
USS	O-PROP
Indianapolis	O-PROP
CA-35	O-PROP
)	O-PROP
.	O-PROP
About	O-PROP
900	O-PROP
men	O-PROP
were	O-PROP
left	O-PROP
out	O-PROP
in	O-PROP
the	O-PROP
open	O-PROP
ocean	O-PROP
with	O-PROP
no	O-PROP
lifeboats	O-PROP
no	O-PROP
food	O-PROP
and	O-PROP
freshwater	O-PROP
.	O-PROP
With	B-PROP
better	I-PROP
life	I-PROP
boats	I-PROP
this	I-PROP
problem	I-PROP
could	I-PROP
have	I-PROP
been	I-PROP
solved	I-PROP
.	O-PROP
They	O-PROP
would	O-PROP
have	O-PROP
had	O-PROP
a	O-PROP
place	O-PROP
to	O-PROP
store	O-PROP
food	O-PROP
and	O-PROP
they	O-PROP
would	O-PROP
have	O-PROP
had	O-PROP
a	O-PROP
place	O-PROP
to	O-PROP
store	O-PROP
fresh	O-PROP
water	O-PROP
.	O-PROP
Of	O-PROP
the	O-PROP
1195	O-PROP
aboard	O-PROP
,	O-PROP
about	O-PROP
900	O-PROP
made	O-PROP
it	O-PROP
into	O-PROP
the	O-PROP
water	O-PROP
in	O-PROP
twelve	O-PROP
minutes	O-PROP
before	O-PROP
she	O-PROP
sank	O-PROP
.	O-PROP
Few	O-PROP
life	O-PROP
rafts	O-PROP
were	O-PROP
released	O-PROP
.	O-PROP
Most	O-PROP
survivors	O-PROP
wore	O-PROP
standard	O-PROP
kapok	O-PROP
life	O-PROP
jacket	O-PROP
.	O-PROP
Shark	O-PROP
attacks	O-PROP
began	O-PROP
with	O-PROP
sunrise	O-PROP
of	O-PROP
the	O-PROP
first	O-PROP
day	O-PROP
and	O-PROP
continued	O-PROP
until	O-PROP
the	O-PROP
men	O-PROP
were	O-PROP
physically	O-PROP
removed	O-PROP
from	O-PROP
the	O-PROP
water	O-PROP
,	O-PROP
almost	O-PROP
five	O-PROP
days	O-PROP
later	O-PROP
'	O-PROP
'	O-PROP
USS	O-PROP
Indianapolis	O-PROP
Most	O-PROP
of	O-PROP
the	O-PROP
people	O-PROP
in	O-PROP
the	O-PROP
water	O-PROP
had	O-PROP
a	O-PROP
standard	O-PROP
kapok	O-PROP
life	O-PROP
jacket	O-PROP
on	O-PROP
,	O-PROP
but	O-PROP
those	O-PROP
only	O-PROP
last	O-PROP
so	O-PROP
long	O-PROP
and	O-PROP
definitely	O-PROP
no	O-PROP
five	O-PROP
days	O-PROP
.	O-PROP
If	O-PROP
there	O-PROP
were	O-PROP
more	O-PROP
lifeboats	O-PROP
the	O-PROP
men	O-PROP
would	O-PROP
not	O-PROP
have	O-PROP
to	O-PROP
exhaust	O-PROP
themselves	O-PROP
to	O-PROP
stay	O-PROP
afloat	O-PROP
.	O-PROP
The	O-PROP
USS	O-PROP
Indianapolis	O-PROP
should	O-PROP
have	O-PROP
had	O-PROP
better	O-PROP
life	O-PROP
boats	O-PROP
to	O-PROP
help	O-PROP
keep	O-PROP
the	O-PROP
sailors	O-PROP
safe	O-PROP
.	O-PROP
The	B-PROP
military	I-PROP
should	I-PROP
have	I-PROP
told	I-PROP
the	I-PROP
people	I-PROP
on	I-PROP
the	I-PROP
USS	I-PROP
Indianapolis	I-PROP
what	I-PROP
the	I-PROP
cargo	I-PROP
was	I-PROP
so	O-PROP
they	B-PROP
could	I-PROP
have	I-PROP
been	I-PROP
on	I-PROP
the	I-PROP
lookout	I-PROP
for	I-PROP
enemy	I-PROP
ships	I-PROP
or	I-PROP
in	I-PROP
this	I-PROP
case	I-PROP
anime	I-PROP
submarines	I-PROP
.	O-PROP
Only	O-PROP
a	O-PROP
handful	O-PROP
of	O-PROP
people	O-PROP
knew	O-PROP
what	O-PROP
was	O-PROP
on	O-PROP
the	O-PROP
boat	O-PROP
.	O-PROP
The	O-PROP
Indianapolis	O-PROP
sank	O-PROP
on	O-PROP
july	O-PROP
30	O-PROP
,	O-PROP
1945	O-PROP
,	O-PROP
just	O-PROP
12	O-PROP
minutes	O-PROP
after	O-PROP
being	O-PROP
hit	O-PROP
with	O-PROP
torpedoes	O-PROP
fired	O-PROP
by	O-PROP
a	O-PROP
Japanese	O-PROP
submarine	O-PROP
.	O-PROP
The	O-PROP
sinking	O-PROP
of	O-PROP
the	O-PROP
Indianapolis	O-PROP
and	O-PROP
the	O-PROP
ordeal	O-PROP
endured	O-PROP
by	O-PROP
the	O-PROP
ship	O-PROP
's	O-PROP
survivors	O-PROP
is	O-PROP
one	O-PROP
of	O-PROP
the	O-PROP
worst	O-PROP
naval	O-PROP
disasters	O-PROP
in	O-PROP
American	O-PROP
history	O-PROP
.	O-PROP
(	O-PROP
Wreckage	O-PROP
of	O-PROP
WWII	O-PROP
-	O-PROP
Era	O-PROP
Warship	O-PROP
.	O-PROP
)	O-PROP
The	O-PROP
sailors	O-PROP
did	O-PROP
not	O-PROP
know	O-PROP
what	O-PROP
was	O-PROP
on	O-PROP
the	O-PROP
boat	O-PROP
,	O-PROP
all	O-PROP
they	O-PROP
knew	O-PROP
was	O-PROP
that	O-PROP
it	O-PROP
was	O-PROP
classified	O-PROP
.	O-PROP
If	O-PROP
the	B-PROP
men	I-PROP
knew	I-PROP
what	I-PROP
was	I-PROP
on	I-PROP
the	I-PROP
boat	I-PROP
they	I-PROP
could	I-PROP
have	I-PROP
been	I-PROP
extra	I-PROP
careful	I-PROP
around	I-PROP
it	I-PROP
and	I-PROP
would	I-PROP
have	I-PROP
been	I-PROP
more	I-PROP
aware	I-PROP
of	I-PROP
their	I-PROP
surroundings	I-PROP
.	O-PROP
After	O-PROP
delivering	O-PROP
its	O-PROP
cargo	O-PROP
to	O-PROP
the	O-PROP
tiny	O-PROP
island	O-PROP
of	O-PROP
Tinian	O-PROP
,	O-PROP
north	O-PROP
of	O-PROP
Guam	O-PROP
,	O-PROP
the	O-PROP
ship	O-PROP
was	O-PROP
on	O-PROP
its	O-PROP
way	O-PROP
to	O-PROP
the	O-PROP
Philippines	O-PROP
when	O-PROP
it	O-PROP
was	O-PROP
hit	O-PROP
by	O-PROP
two	O-PROP
torpedoes	O-PROP
from	O-PROP
the	O-PROP
imperial	O-PROP
Japanese	O-PROP
submarine	O-PROP
I-58	O-PROP
on	O-PROP
July	O-PROP
30	O-PROP
,	O-PROP
1945	O-PROP
.	O-PROP
Indianapolis	O-PROP
sank	O-PROP
in	O-PROP
just	O-PROP
12	O-PROP
minutes	O-PROP
,	O-PROP
with	O-PROP
300	O-PROP
of	O-PROP
her	O-PROP
crew	O-PROP
going	O-PROP
down	O-PROP
with	O-PROP
the	O-PROP
ship	O-PROP
.	O-PROP
(	O-PROP
Wreckage	O-PROP
Of	O-PROP
USS	O-PROP
Indianapolis	O-PROP
)	O-PROP
Three	O-PROP
hundred	O-PROP
men	O-PROP
went	O-PROP
down	O-PROP
with	O-PROP
the	O-PROP
ship	O-PROP
if	O-PROP
they	O-PROP
knew	O-PROP
what	O-PROP
was	O-PROP
on	O-PROP
the	O-PROP
ship	O-PROP
they	O-PROP
could	O-PROP
have	O-PROP
been	O-PROP
on	O-PROP
high	O-PROP
alert	O-PROP
and	O-PROP
always	O-PROP
been	O-PROP
ready	O-PROP
.	O-PROP
The	B-PROP
USS	I-PROP
Indianapolis	I-PROP
men	I-PROP
should	I-PROP
have	I-PROP
known	I-PROP
about	I-PROP
the	I-PROP
cargo	I-PROP
for	I-PROP
their	I-PROP
own	I-PROP
safety	I-PROP
.	O-PROP
The	B-PROP
military	I-PROP
should	I-PROP
have	I-PROP
given	I-PROP
the	I-PROP
USS	I-PROP
Indianapolis	I-PROP
more	I-PROP
protection	I-PROP
in	I-PROP
general	I-PROP
considering	I-PROP
what	I-PROP
they	I-PROP
were	I-PROP
carrying	I-PROP
on	I-PROP
the	I-PROP
ship	I-PROP
.	O-PROP
The	O-PROP
mistakes	O-PROP
that	O-PROP
were	O-PROP
made	O-PROP
during	O-PROP
this	O-PROP
experience	O-PROP
I	O-PROP
hope	O-PROP
will	O-PROP
never	O-PROP
happen	O-PROP
.	O-PROP
As	O-PROP
tragic	O-PROP
as	O-PROP
the	O-PROP
loss	O-PROP
was	O-PROP
,	O-PROP
the	O-PROP
Navy	O-PROP
learned	O-PROP
from	O-PROP
its	O-PROP
mistakes	O-PROP
and	O-PROP
implemented	O-PROP
changes	O-PROP
that	O-PROP
improved	O-PROP
reporting	O-PROP
procedures	O-PROP
,	O-PROP
requirements	O-PROP
for	O-PROP
ship	O-PROP
escorts	O-PROP
,	O-PROP
and	O-PROP
increase	O-PROP
life	O-PROP
saving	O-PROP
equipment	O-PROP
.	O-PROP
Documents	O-PROP
in	O-PROP
collection	O-PROP
provide	O-PROP
information	O-PROP
on	O-PROP
the	O-PROP
routing	O-PROP
and	O-PROP
sinking	O-PROP
of	O-PROP
the	O-PROP
ship	O-PROP
,	O-PROP
the	O-PROP
available	O-PROP
intelligence	O-PROP
,	O-PROP
rescue	O-PROP
operations	O-PROP
,	O-PROP
and	O-PROP
the	O-PROP
investigation	O-PROP
and	O-PROP
court	O-PROP
martial	O-PROP
the	O-PROP
followed	O-PROP
.	O-PROP
(	O-PROP
Sinking	O-PROP
of	O-PROP
USS	O-PROP
Indianapolis	O-PROP
.	O-PROP
)	O-PROP
After	O-PROP
the	O-PROP
ship	O-PROP
sank	O-PROP
,	O-PROP
then	O-PROP
they	O-PROP
tried	O-PROP
to	O-PROP
make	O-PROP
better	O-PROP
things	O-PROP
to	O-PROP
replace	O-PROP
what	O-PROP
went	O-PROP
wrong	O-PROP
so	O-PROP
they	O-PROP
are	O-PROP
trying	O-PROP
to	O-PROP
fix	O-PROP
their	O-PROP
mistakes	O-PROP
,	O-PROP
but	O-PROP
that	O-PROP
